受渡日,約定日,取引区分,口座区分,対象証券名,単価［円/％］,数量［株/口/額面］,受渡金額（受取）,受渡金額（支払）,預り金（MRF）［円］,信用取引保証金［円］,米株信用取引保証金［円］
"2026/8/15","2026/8/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/8/14","2026/8/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/8/10","2026/8/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/7/15","2026/7/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/7/14","2026/7/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/7/10","2026/7/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/7/10","2026/7/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/7/10","2026/7/10","信用保証金出金","-","-","-","-","900","-","5,120","900","0"
"2026/6/15","2026/6/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/6/14","2026/6/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/6/10","2026/6/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/6/10","2026/6/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/6/10","2026/6/10","リアルタイム入金(ゆうちょ銀行)","-","-","-","-","160,000","-","5,120","900","0"
"2026/6/5","2026/6/5","投信分配金","特定","eMAXIS Slim 米国株式(S&P500)","-","-","1,080","-","5,120","900","0"
"2026/5/15","2026/5/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/5/14","2026/5/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/5/10","2026/5/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/5/10","2026/5/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/5/10","2026/5/10","入金(楽天ポイント交換)","-","-","-","-","5,587","-","5,120","900","0"
"2026/4/15","2026/4/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/4/14","2026/4/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/4/10","2026/4/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/4/10","2026/4/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/4/10","2026/4/10","入金(楽天ペイ残高注文エラー分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/3/25","2026/3/24","国内株式配当金","特定","トヨタ自動車","-","-","2,800","-","5,120","900","0"
"2026/3/15","2026/3/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/3/14","2026/3/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/3/10","2026/3/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/3/10","2026/3/10","入金(楽天ペイ残高ご利用分)","-","-","-","-","50,000","-","5,120","900","0"
"2026/2/20","2026/2/19","通常出金(ゆうちょ銀行)","-","-","-","-","-","140,000","5,120","900","0"
"2026/2/15","2026/2/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/2/14","2026/2/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/2/10","2026/2/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/1/15","2026/1/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2026/1/14","2026/1/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2026/1/10","2026/1/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2026/1/10","2026/1/10","リアルタイム入金(ゆうちょ銀行)","-","-","-","-","150,000","-","5,120","900","0"
"2026/1/8","2026/1/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/12/20","2025/12/19","通常出金(ゆうちょ銀行)","-","-","-","-","-","180,000","5,120","900","0"
"2025/12/20","2025/12/19","譲渡益税（所得税）","-","-","-","-","-","15,300","5,120","900","0"
"2025/12/20","2025/12/19","譲渡益税（住民税）","-","-","-","-","-","4,700","5,120","900","0"
"2025/12/15","2025/12/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/12/14","2025/12/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/12/10","2025/12/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/12/8","2025/12/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/11/20","2025/11/19","通常出金(ゆうちょ銀行)","-","-","-","-","-","250,000","5,120","900","0"
"2025/11/15","2025/11/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/11/15","2025/11/15","外国債券利金","特定","米国国債 2029/11/15","-","-","1,320","-","5,120","900","0"
"2025/11/14","2025/11/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/11/8","2025/11/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/10/20","2025/10/19","通常出金(ゆうちょ銀行)","-","-","-","-","-","180,000","5,120","900","0"
"2025/10/15","2025/10/12","株式投信購入（積立）","NISAつみたて投資枠","eMAXIS Slim 全世界株式(オール・カントリー)(オルカン)/再投資型","38,676.00000","2,585","-","100,000","5,120","900","0"
"2025/10/14","2025/10/9","株式投信購入（積立）","NISA成長投資枠","eMAXIS Slim 米国株式(S&P500)","45,344.00000","1,102","-","50,000","5,120","900","0"
"2025/10/10","2025/10/10","入金(クレジットカード決済ご利用分)","-","-","-","-","100,000","-","5,120","900","0"
"2025/10/8","2025/10/8","振替出金","-","金","-","-","-","50,000","5,120","900","0"
"2025/9/30","2025/9/26","外国債券売却","特定","米国国債 2029/11/15","101.20","1,000","152,000","-","5,120","900","0"
