受渡日,約定日,口座区分,取引区分,対象証券名,決済通貨,単価,数量［株 /口］,受渡金額（受取）,受渡金額（受取）[円換算],受渡金額（支払）,受渡金額（支払）[円換算],為替レート,預り金,米株信用取引保証金［米ドル］
"2026/8/26","2026/8/25","特定","外貨建てＭＭＦ買付","ノーザン・トラスト・米ドル・リクイディティ・ファンド(楽天・米ドルMMF)","米ドル","0.01000","683","-","-","6.80","1,089","160.06","0.00","0.00"
"2026/8/16","2026/8/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/7/16","2026/7/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/6/16","2026/6/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/5/16","2026/5/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/4/18","2026/4/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2026/4/16","2026/4/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/3/18","2026/3/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2026/3/16","2026/3/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/2/18","2026/2/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2026/2/16","2026/2/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2026/1/18","2026/1/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2026/1/16","2026/1/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/12/18","2025/12/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/12/16","2025/12/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/11/18","2025/11/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/11/16","2025/11/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/10/18","2025/10/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/10/16","2025/10/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/9/18","2025/9/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/9/16","2025/9/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/8/27","2025/8/26","特定","振替出金","-","米ドル","-","-","-","-","77.13","12,345","160.06","0.00","0.00"
"2025/8/18","2025/8/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/8/16","2025/8/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/7/18","2025/7/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/7/16","2025/7/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/7/8","2025/7/3","特定","米国株式売却","NVIDIA CORP","米ドル","217.5500","5","1087.09","174,000","-","-","160.06","0.00","0.00"
"2025/6/18","2025/6/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/6/16","2025/6/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/5/18","2025/5/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
"2025/5/16","2025/5/13","NISA成長投資枠","米国株式積立購入","MICROSOFT CORP","米ドル","487.5000","1","-","-","487.32","78,000","160.06","0.00","0.00"
"2025/4/18","2025/4/17","NISA成長投資枠","外株配当金","APPLE INC","米ドル","0.27000","2","0.54","86","-","-","160.06","0.00","0.00"
